,market_cap,current_price,high_price,low_price,stock_PE,Book_Value,Dividend_Yield,ROCE,ROE,net_profit_tminus3,net_profit_tminus2,net_profit_tminus1,net_profit_t,dividend_payout_tminus3,dividend_payout_tminus2,dividend_payout_tminus1,dividend_payout_t,compounded_sales_growth,compounded_profit_growth,stock_price_CAGR,return_on_equity,share_capital_tminus2,share_capital_tminus1,share_capital_t,reserves_tminus2,reserves_tminus1,reserves_t,borrowings_tminus2,borrowings_tminus1,borrowings_t,other_liabilities_tminus2,other_liabilities_tminus1,other_liabilities_t,fixed_assets_tminus2,fixed_assets_tminus1,fixed_assets_t,CWIP_tminus2,CWIP_tminus1,CWIP_t,investments_tminus2,investments_tminus1,investments_t,other_assets_tminus2,other_assets_tminus1,other_assets_t,total_assets_tminus2,total_assets_tminus1,total_assets_t,cashflow_operations_tminus2,cashflow_operations_tminus1,cashflow_operations_t,cashflow_investing_tminus2,cashflow_investing_tminus1,cashflow_investing_t,cashflow_financial_tminus2,cashflow_financial_tminus1,cashflow_financial_t,promoters_tminus2,promoters_tminus1,promoters_t,FIIs_tminus2,FIIs_tminus1,FIIs_t,DIIs_tminus2,DIIs_tminus1,DIIs_t,public_tminus2,public_tminus1,public_t
DISHTV,2053,11.2,16.3,16.3,2.56,22.0,0.0,8.47,11.5,-1304.0,55.0,59.0,85.0,0,0,-7,0,-18,511,106,11,184,184,184,5142,3750,3873,504,298,170,4994,5243,5234,4909,2778,2646,21,5,3,3401,5153,5154,2494,1539,1658,10825,9476,9461,503,-619,279,54,185,-77,-411,235,-262,23.67,12.81,8.51,9.74,9.16,10.58,2.14,2.78,2.46,64.45,75.25,78.45
DCAL,1999,128.0,217.0,217.0,0,304.0,0.0,2.0,0.88,4.0,-45.0,-18.0,-27.0,0,0,6,0,-56,-237,87,1,32,31,31,4860,4764,4743,584,573,471,339,366,362,1715,1633,1598,70,89,58,2907,2900,2926,1124,1113,1025,5816,5735,5607,20,120,197,-175,-24,-74,142,-85,-124,63.21,63.21,61.93,6.75,5.4,5.22,13.16,11.84,10.5,16.88,19.55,22.35
DIVISLAB,93234,3512.0,3915.0,3915.0,50.2,313.0,0.46,24.4,18.6,392.0,492.0,513.0,461.0,25,31,32,31,24,46,79,19,53,53,53,6920,7264,8269,106,34,0,961,1164,1179,2087,2776,3490,492,920,499,1953,979,7,3508,3839,5505,8040,8514,9501,765,964,1208,-476,-684,-81,-314,-246,-1091,51.97,51.96,51.95,18.17,18.28,20.37,16.8,18.8,16.86,13.07,10.96,10.83
DIXON,24185,20647.0,20856.0,20856.0,175.0,482.0,0.02,33.3,25.4,30.0,2.0,48.0,57.0,15,4,4,4,27,47,427,25,11,12,12,349,503,553,139,76,101,605,831,1384,207,350,347,19,10,20,18,45,55,859,1016,1628,1103,1421,2050,61,-12,238,-97,-54,-93,42,67,-61,36.11,36.01,35.06,12.27,16.21,20.31,21.94,17.55,15.23,29.68,30.23,29.4
LALPATHLAB,19504,2340.0,2626.0,2626.0,82.4,136.0,0.51,31.7,22.3,35.0,29.0,80.0,93.0,16,22,26,45,8,1,49,22,83,83,83,875,957,1052,0,0,0,108,278,317,173,297,302,3,11,4,214,253,207,677,757,939,1067,1318,1452,189,208,272,-166,-93,-19,13,-54,-187,56.32,55.23,55.23,19.95,22.42,24.37,10.28,9.62,8.84,12.42,11.77,10.65
DRREDDY,73613,4426.0,5515.0,5515.0,31.0,979.0,0.56,18.6,21.0,503.0,950.0,481.0,444.0,24,59,26,14,10,-10,53,21,83,83,83,12655,15209,16204,1065,1457,1597,2445,2726,3589,4683,4434,5792,400,412,661,3934,5486,5453,7231,9145,9568,16248,19476,21473,1539,2762,1839,-1180,-546,-1689,-304,-2223,-224,26.74,26.74,26.73,29.33,29.58,29.13,14.64,13.92,14.73,29.06,29.53,29.19
EIDPARRY,6280,355.0,372.0,372.0,51.3,117.0,0.0,4.19,-0.11,69.0,226.0,131.0,339.0,25,53,33,0,13,97,126,0,18,18,18,1696,1696,2053,832,1090,311,1339,1266,1197,1287,1329,1276,11,19,52,979,999,1008,1607,1722,1243,3885,4069,3579,-19,-4,-16,45,397,-32,-26,-393,57,44.77,44.77,44.75,5.98,7.93,9.06,2.87,1.99,1.94,46.38,45.31,44.25
EIHOTEL,6666,107.0,115.0,115.0,0,43.0,0.0,5.21,4.83,16.0,-118.0,-115.0,-42.0,53,46,45,0,-58,-479,7,5,114,114,114,2741,2805,2573,480,533,673,517,461,373,2049,2328,2266,64,113,132,829,812,805,910,661,530,3852,3914,3733,215,212,252,-267,-144,-87,50,-68,-166,35.25,35.25,35.74,3.43,2.27,2.4,15.67,14.23,13.98,45.65,48.26,47.88
EPL,7166,227.0,319.0,319.0,47.3,23.2,1.45,16.7,15.7,34.0,4.0,94.0,20.0,58,46,62,98,-4,51,38,16,63,63,63,614,634,670,190,206,161,138,176,117,411,413,380,31,24,17,218,210,210,346,432,405,1006,1078,1012,118,97,146,-52,-39,17,-59,-62,-101,74.99,51.96,51.96,4.9,14.25,13.79,2.36,15.29,15.55,17.75,18.5,18.7
ESABINDIA,2918,1896.0,2150.0,2150.0,50.6,165.0,3.69,32.0,23.5,18.0,7.0,18.0,15.0,6,4,241,151,-8,-17,32,23,15,15,15,251,322,239,0,5,4,112,117,104,83,86,85,3,7,6,30,70,24,262,296,247,379,459,362,30,67,57,9,102,-120,-41,-163,39,73.72,73.72,73.72,10.01,9.95,9.96,4.05,4.09,4.22,11.9,11.93,11.79
EDELWEISS,7776,83.2,87.4,87.4,0,35.9,0.0,3.06,2.43,-1.71,-129.18,8.14,-0.22,84,85,121,0,-18,-215,24,2,89,89,89,3262,3366,3264,366,147,1013,80,81,78,5,3,3,1,1,0,3339,3467,3397,452,211,1044,3797,3682,4444,293,-18,40,-918,-244,221,604,263,-270,32.92,32.91,32.91,30.16,31.84,32.58,4.27,4.22,4.21,27.85,26.23,25.5
EICHERMOT,72095,2638.0,3037.0,3037.0,59.7,318.0,0.47,31.4,24.8,346.0,12.0,361.0,488.0,17,18,17,18,-16,-41,49,25,27,27,27,7099,8248,8666,76,101,108,2275,2203,2337,1871,2369,2626,450,312,40,3047,3926,1622,4110,3973,6851,9477,10579,11138,2515,1608,1731,-2158,-673,-1519,-280,-334,-883,49.28,49.25,49.24,26.95,28.16,28.89,11.94,9.94,9.35,11.68,12.5,12.37
ELGIEQUIP,6400,202.0,212.0,212.0,65.1,23.0,0.41,17.5,14.6,42.0,-7.0,30.0,33.0,23,25,24,26,-18,15,132,15,16,16,32,647,695,698,42,102,101,223,189,192,220,234,220,6,4,4,175,174,175,528,590,623,928,1001,1023,28,107,73,-61,-53,-71,15,-65,0,31.9,31.91,31.91,21.09,21.94,22.11,10.24,10.35,10.21,36.77,35.68,35.66
EMAMILTD,21663,487.0,520.0,520.0,62.5,40.0,2.46,16.7,14.2,-37.0,67.0,115.0,202.0,46,51,59,63,-5,-8,135,14,45,45,44,2019,1757,1732,54,158,163,464,475,501,1643,1422,1247,36,8,5,187,161,316,716,844,873,2583,2435,2440,577,513,546,-237,20,-251,-331,-434,-399,53.38,53.86,53.86,5.71,8.95,9.62,31.36,28.61,27.37,9.55,8.59,9.16
ENDURANCE,19803,1408.0,1540.0,1540.0,59.4,172.0,0.39,23.7,18.9,72.0,-32.0,134.0,151.0,16,21,22,18,-17,-29,75,19,141,141,141,1939,2176,2280,217,152,127,662,514,706,1162,1459,1401,101,81,51,400,402,434,1296,1041,1369,2959,2983,3254,359,478,628,-293,-392,-268,-60,-64,-265,75.0,75.0,75.0,11.8,11.59,10.61,11.64,11.91,12.8,1.56,1.5,1.59
ENGINERSIN,4659,82.9,93.6,93.6,13.0,42.4,6.21,29.3,18.6,130.0,48.0,93.0,88.0,62,67,68,76,-4,-9,37,19,316,316,316,1960,2030,2064,0,5,4,2409,2678,2542,246,272,266,52,3,2,320,477,627,4067,4277,4032,4684,5029,4925,587,545,372,170,4,-227,-891,-361,-333,51.5,51.5,51.5,7.59,4.43,5.55,25.52,22.98,21.29,15.4,21.1,21.67
EQUITAS,3155,92.3,102.0,102.0,21.3,50.0,3.25,0.75,0.43,1.0,3.0,2.0,142.0,0,0,0,0,847,1863,21,0,341,342,342,1460,1398,1368,0,0,0,5,5,8,55,55,55,0,0,0,1562,1491,1492,190,199,171,1806,1745,1717,3,2,0,-15,-7,-3,15,5,2,0.0,0.0,0.0,28.19,20.73,25.59,30.25,34.2,31.6,41.56,45.07,42.81
ERIS,7920,583.0,643.0,643.0,23.6,104.0,0.94,24.3,23.4,55.0,87.0,105.0,89.0,0,0,0,13,10,17,46,23,14,14,14,1142,1286,1404,176,0,7,138,183,181,484,601,590,3,4,0,580,320,381,403,558,634,1470,1483,1605,236,216,265,-593,2,127,363,-221,-334,55.55,54.08,54.23,10.11,11.13,11.3,11.33,10.9,10.26,23.01,23.89,24.22
ESCORTS,18616,1381.0,1468.0,1468.0,25.0,358.0,0.18,19.4,15.1,140.0,92.0,230.0,281.0,11,7,6,6,1,57,97,15,123,123,135,2900,3358,4690,277,34,50,1697,1798,1798,1630,1688,1745,76,124,74,857,1166,1619,2433,2333,3235,4997,5312,6673,472,-241,817,-378,-14,-429,0,192,-308,40.25,36.59,36.59,20.37,21.59,23.79,9.95,8.53,7.13,26.93,31.06,30.31
EXIDEIND,17123,201.0,221.0,221.0,25.1,77.3,2.04,17.4,13.7,168.0,44.0,229.0,241.0,29,31,24,42,-12,-23,35,14,85,85,85,5902,6211,6488,0,28,290,2185,1918,2256,2297,2374,2600,255,297,255,2199,2071,3413,3421,3501,2849,8172,8242,9118,517,1004,914,-28,-766,-325,-421,-252,-509,45.99,45.99,45.99,9.08,9.75,10.39,22.87,23.12,27.26,22.06,21.13,16.36
FDC,4959,294.0,379.0,379.0,15.9,102.0,0.27,21.7,16.3,58.0,91.0,91.0,71.0,21,0,0,6,6,38,34,16,18,17,17,1416,1525,1706,1,6,7,192,258,266,678,670,668,12,24,17,585,665,836,349,447,476,1625,1806,1997,148,104,239,20,-109,-85,-169,0,-142,69.24,69.24,69.35,5.31,6.72,6.41,5.11,3.67,3.79,20.34,20.37,20.45
FEDERALBNK,17017,85.2,92.5,92.5,12.0,72.7,0.0,6.36,11.1,301.0,401.0,308.0,404.0,19,22,22,0,7,-13,24,11,394,397,399,11816,12876,14119,123526,142736,162663,2578,3331,3458,448,455,455,9,17,25,30781,31824,35893,107076,127043,144265,138314,159340,180638,-4697,8171,4884,-1576,-3372,-4665,8025,-3936,2289,0.0,0.0,0.0,30.95,24.64,21.69,37.16,38.32,44.6,31.89,37.04,33.71
FINEORG,7303,2382.0,3260.0,3260.0,61.1,222.0,0.29,31.9,29.2,34.0,29.0,29.0,28.0,9,21,17,13,-2,-25,9,29,15,15,15,493,615,665,128,125,73,73,107,163,78,217,197,106,6,22,17,44,44,508,596,653,709,862,917,64,97,217,-52,-93,-84,-17,93,-35,75.0,75.0,75.0,5.76,5.75,6.38,15.0,14.85,14.14,4.24,4.4,4.48
FINCABLES,6160,403.0,426.0,426.0,20.3,180.0,1.37,19.5,15.6,117.0,35.0,69.0,83.0,15,17,20,21,-18,-18,50,16,31,31,31,2409,2688,2718,1,8,7,329,285,336,404,387,367,10,27,40,1382,726,779,973,1872,1905,2769,3012,3091,236,154,259,-134,-110,637,-57,-75,-86,35.92,35.92,35.92,6.96,7.07,7.55,19.8,18.78,18.33,37.32,38.23,38.21
FINPIPE,7902,637.0,696.0,696.0,16.2,184.0,1.57,16.4,14.3,56.0,55.0,120.0,256.0,41,42,35,38,-6,35,26,14,124,124,124,2404,1806,2159,90,283,243,655,603,538,951,1017,997,90,7,11,1303,585,933,929,1206,1123,3273,2815,3064,338,391,97,-162,-228,59,-175,-163,-105,52.47,52.47,52.47,2.35,2.12,2.28,12.93,13.29,12.89,31.9,31.77,32.01
FSL,7204,104.0,115.0,115.0,23.8,31.3,2.9,9.8,8.15,51.0,61.0,84.0,107.0,0,54,69,95,37,54,184,8,691,694,695,1588,1371,1486,11,175,233,81,126,112,72,249,263,0,0,0,1316,1199,1273,984,918,990,2372,2366,2526,41,222,388,124,-106,78,-166,-117,-433,53.89,53.82,53.77,8.07,7.17,8.34,12.68,13.96,15.83,23.37,22.85,19.69
FORTIS,13593,180.0,186.0,186.0,0,118.0,0.0,9.07,7.15,8.0,20.0,4.0,21.0,0,0,0,0,-14,-100,30,7,755,755,755,7608,8122,8146,1478,1361,1391,279,343,297,180,906,897,165,33,4,8310,8153,8147,1466,1489,1541,10120,10581,10589,-15,-61,100,245,-4688,810,-292,4792,-972,31.17,31.17,31.17,40.98,41.04,36.83,9.8,10.1,12.19,18.06,17.69,19.81
FCONSUMER,1540,7.75,19.6,19.6,0,6.02,0.0,3.65,-1.36,-346.0,-37.0,-111.0,-80.0,0,0,0,0,-68,-432,-41,-1,1144,1145,1145,224,-82,53,735,647,564,285,585,355,331,367,315,1,7,6,706,480,485,1350,1441,1310,2388,2295,2116,-80,-48,64,-143,-84,-69,224,114,25,44.83,38.37,36.98,15.85,9.4,9.78,0.32,0.04,0.04,38.3,51.5,52.53
FRETAIL,3723,68.6,171.0,171.0,0,57.6,0.0,11.8,3.43,-471.0,-553.0,-686.0,-841.0,0,0,0,0,-59,-460,-60,3,101,105,108,3751,3427,3017,2657,8889,11632,4019,8857,5429,1441,3372,6555,190,4096,509,104,114,114,8793,13697,13009,10528,21279,20187,632,-302,-1837,-455,-774,-4420,-130,1106,6139,41.73,33.86,28.0,10.98,4.39,2.91,11.09,6.46,6.06,36.2,55.29,63.03
GAIL,66231,147.0,158.0,158.0,11.1,101.0,4.36,16.7,14.8,3018.0,256.0,1240.0,1487.0,54,44,27,44,-19,20,74,15,2255,4510,4510,41838,39461,40909,1001,5762,5222,19304,18820,18493,30415,33050,33190,9202,10582,11805,9624,7498,8156,15156,17423,15982,64398,68553,69134,8663,7876,6888,-2568,-5437,-6829,-5470,-3365,338,52.1,52.11,52.12,15.61,15.09,15.62,19.14,20.06,19.89,4.92,4.42,4.05
GEPIL,1920,286.0,618.0,618.0,22.2,138.0,0.7,21.7,7.63,15.0,-18.0,37.0,32.0,6955,76,53,16,53,130,-52,8,67,67,67,818,853,858,0,137,347,2677,2316,2438,151,307,282,12,5,4,3,3,3,3397,3059,3422,3562,3373,3710,49,-241,-563,-699,223,917,-28,-39,-86,68.58,68.58,68.58,3.37,3.49,1.61,16.35,16.53,15.05,11.32,11.02,14.38
GHCL,2309,243.0,258.0,258.0,7.86,240.0,1.23,18.7,19.7,80.0,17.0,78.0,111.0,13,13,14,7,-20,-35,134,20,98,95,95,1854,2091,2187,1292,1240,833,760,776,874,2581,2655,2680,117,122,86,47,34,57,1258,1390,1165,4004,4201,3989,564,561,628,-279,-306,-215,-281,-259,-328,19.26,19.26,19.26,14.45,14.32,14.69,20.76,21.19,21.48,45.53,45.23,44.57
GMMPFAUDLR,6305,4313.0,6914.0,6914.0,85.6,211.0,0.12,33.1,25.7,10.0,16.0,25.0,22.0,22,21,16,12,8,17,55,26,3,3,3,215,268,305,0,34,61,127,125,145,63,127,122,5,2,18,69,58,22,208,245,353,345,431,514,39,36,50,-23,-9,-45,-8,-10,-5,75.0,54.95,54.95,0.87,6.61,6.63,2.1,7.7,8.09,22.03,30.75,30.33
GMRINFRA,16508,27.4,30.0,30.0,0,20.0,0.0,2.17,-4.27,-817.0,-235.0,-214.0,-428.0,0,0,0,0,19,39,64,-4,604,604,604,16612,11199,11464,6775,7186,8181,2417,3304,4033,119,159,135,21,0,0,22620,12239,15117,3647,9895,9030,26407,22293,24282,-170,452,-154,-25,75,43,248,-591,123,65.52,65.52,63.61,20.74,21.04,21.66,3.9,1.95,1.89,9.85,11.5,12.84
GALAXYSURF,8473,2390.0,2494.0,2494.0,46.0,277.0,0.59,24.4,21.9,46.0,34.0,58.0,46.0,18,22,17,27,-6,4,68,22,35,35,35,747,854,947,158,199,87,366,300,338,359,477,465,40,61,85,256,218,216,651,632,641,1307,1389,1407,103,238,212,-41,-126,-39,-64,-110,-161,70.93,70.93,70.93,3.09,3.21,3.49,13.6,13.42,12.98,12.38,12.44,12.6
GARFIBRES,5313,2538.0,2798.0,2798.0,29.5,399.0,0.28,27.7,24.8,73.0,18.0,46.0,43.0,13,9,9,21,-3,27,101,25,22,22,21,628,751,814,108,100,154,319,330,330,227,244,240,0,0,0,331,423,523,519,537,556,1077,1204,1319,28,133,144,-53,-78,-58,29,-56,-69,50.71,53.02,53.02,7.13,7.23,7.83,3.95,4.16,3.93,33.89,35.58,35.22
GICRE,36456,208.0,224.0,224.0,19.6,160.0,0.0,-4.77,-4.45,1197.0,-557.0,230.0,987.0,32,37,53,0,0,295,49,-4,877,877,877,22484,21046,27138,0,0,0,95523,94273,105916,197,181,172,0,0,0,79613,68526,85408,39074,47490,48351,118884,116196,133931,8662,7016,8225,-5475,-6912,-3791,-1206,-1428,-1428,85.78,85.78,85.78,0.25,0.22,0.19,11.89,11.78,11.76,2.08,2.22,2.27
GILLETTE,18475,5669.0,6730.0,6730.0,67.3,285.0,0.86,37.9,27.3,52.0,45.0,95.0,82.0,211,33,57,69,-3,3,5,27,33,33,33,746,879,896,0,0,0,432,441,639,300,296,315,25,21,25,0,0,0,886,1034,1227,1210,1352,1567,237,134,225,-77,-65,-29,-39,-165,-105,75.0,75.0,75.0,3.62,1.97,1.97,7.81,4.64,4.65,13.57,18.39,18.38
GLAXO,24576,1451.0,1808.0,1808.0,48.5,79.5,1.38,32.7,8.65,138.0,111.0,76.0,157.0,75,84,80,616,-1,23,15,9,169,169,169,1973,1671,1177,1,0,44,1766,1294,1346,432,758,404,1003,120,18,25,24,24,2450,2231,2290,3909,3134,2737,475,411,491,-107,-154,-63,-307,-358,-428,75.0,75.0,75.0,0.23,0.98,1.54,12.11,11.26,10.77,12.66,12.76,12.69
GLENMARK,13509,479.0,573.0,573.0,8.54,497.0,0.52,11.1,10.6,349.0,462.0,403.0,442.0,3,6,3,5,9,23,128,11,28,28,28,11914,13198,13996,3134,3574,2017,2066,2152,3673,1413,1612,1764,286,200,104,3269,4714,4725,12174,12426,13121,17143,18952,19714,1124,2490,1579,-1137,-2256,-1607,-62,-155,-139,46.62,46.63,46.63,23.4,25.79,26.48,5.53,4.46,9.43,24.44,23.13,17.46
GODFRYPHLP,4665,897.0,1162.0,1162.0,15.1,424.0,2.67,21.0,16.2,48.0,52.0,96.0,114.0,31,26,17,32,-17,-17,-20,16,10,10,10,1886,2050,2194,41,356,323,707,681,796,665,982,916,14,17,46,1143,1190,1364,822,909,998,2644,3097,3323,514,352,377,-409,-312,-70,-96,-39,-299,72.19,72.28,72.55,11.45,10.8,10.66,2.6,2.67,2.16,13.71,14.2,14.59
GODREJAGRO,9321,485.0,569.0,569.0,28.7,85.5,1.13,22.0,19.8,79.0,86.0,83.0,76.0,40,45,42,36,-7,40,37,20,192,192,192,1199,1386,1451,111,400,292,1383,1265,1381,834,899,996,63,121,42,547,592,596,1441,1631,1682,2885,3243,3316,241,363,58,-170,-129,-183,-97,-232,143,70.07,70.07,70.26,3.51,15.35,3.14,2.32,1.95,2.24,24.1,12.63,24.37
GODREJCP,70183,686.0,808.0,808.0,57.2,56.3,0.87,28.0,23.4,240.0,272.0,351.0,351.0,60,68,58,69,3,-34,25,23,102,102,102,4824,5025,5651,0,326,174,1738,1487,1699,1344,1365,1391,32,37,28,3425,3593,4373,1864,1945,1833,6665,6941,7626,1235,1082,920,-302,460,-191,-935,-1548,-745,63.24,63.23,63.23,26.79,26.77,26.77,3.19,3.07,3.09,6.78,6.93,6.91
GODREJIND,16375,487.0,520.0,520.0,0,47.5,0.0,5.94,3.01,1.0,-71.0,40.0,-35.0,-40,24,-38,0,-11,-227,33,3,34,34,34,1609,1597,1566,3195,2889,3363,475,502,608,1483,1483,1505,9,18,26,2705,2614,3245,1116,907,794,5313,5022,5571,284,448,397,171,-214,3,-406,218,-595,64.2,64.96,66.37,9.27,9.06,8.59,4.71,4.69,4.82,21.82,21.28,20.22
GODREJPROP,36553,1450.0,1573.0,1573.0,307.0,203.0,0.0,9.39,6.82,95.59,4.07,10.92,8.36,0,0,0,0,-57,-75,76,7,115,126,126,2542,4909,4995,3516,3708,4287,1604,1071,1053,101,117,131,4,14,14,2466,3563,2661,5207,6120,7654,7777,9814,10461,504,127,-7,-363,-646,-1982,-451,971,1978,64.44,64.44,64.44,20.05,19.81,20.21,4.72,5.23,5.56,10.79,10.52,9.79
GRANULES,8576,346.0,438.0,438.0,17.9,76.5,0.29,16.4,19.7,202.0,125.0,154.0,131.0,14,18,16,6,19,69,121,20,25,25,25,1398,1786,1869,991,891,758,410,444,772,700,927,995,333,130,71,506,445,567,1285,1644,1792,2824,3146,3424,24,227,495,-495,-243,-165,529,-17,-212,42.13,42.04,42.04,22.95,26.31,26.38,3.21,0.15,0.32,31.71,31.5,31.27
GRAPHITE,10153,520.0,537.0,537.0,92.3,194.0,0.38,0.4,0.74,25.0,-13.0,5.0,93.0,35,36,38,125,-51,-77,247,1,39,39,39,4614,3771,3761,360,416,318,930,416,429,607,577,557,17,35,68,2566,1999,2268,2753,2032,1654,5943,4642,4547,704,1770,172,-546,-1206,646,-142,-558,-838,65.34,65.34,65.34,8.4,6.83,5.64,4.33,4.81,6.79,21.92,23.02,22.23
GRASIM,90764,1380.0,1408.0,1408.0,106.0,609.0,0.29,4.43,3.7,357.0,-269.0,360.0,359.0,16,23,89,21,-32,-46,128,4,132,132,132,41828,37542,39964,3311,5134,4882,6524,6687,6182,11232,12083,11764,1567,2792,3034,31128,27676,30952,7867,6943,5409,51794,49495,51159,2353,2556,3518,-1910,-2263,-4496,-451,-299,1009,40.26,40.92,41.42,12.66,12.55,12.96,21.37,20.26,18.42,25.5,26.07,26.99
GESHIP,4691,319.0,340.0,340.0,5.35,388.0,2.54,5.8,3.46,-13.0,465.0,216.0,204.0,25,68,-418,42,3,154,35,3,151,147,147,4915,4920,5553,4104,3595,2976,1171,1344,1793,5536,5196,5063,13,109,48,2156,2557,2787,2636,2144,2571,10341,10006,10469,524,674,1142,-316,504,696,-638,-701,-1411,29.13,29.49,29.21,20.83,19.21,19.31,22.52,24.99,24.35,27.51,26.31,27.11
GREAVESCOT,3327,144.0,158.0,158.0,102.0,36.6,0.0,15.0,11.5,10.0,-24.0,-18.0,29.0,74,66,58,0,-38,-81,35,12,49,46,46,920,842,800,0,15,14,440,386,317,261,306,338,71,69,20,492,177,177,585,739,641,1409,1290,1176,279,165,120,-97,9,234,-162,-165,-238,54.82,54.82,55.63,14.34,11.29,5.01,13.13,12.15,14.24,17.71,21.74,25.12
GRINDWELL,10198,921.0,981.0,981.0,50.1,106.0,0.81,20.1,15.2,45.0,28.0,64.0,67.0,38,38,41,45,-7,14,68,15,55,55,55,1031,1121,1120,0,0,15,336,391,369,321,360,353,42,29,20,203,603,644,856,576,542,1423,1568,1559,124,82,307,-40,-53,-437,-57,-68,-93,58.32,58.32,58.32,3.84,3.79,3.92,16.21,16.34,16.26,21.63,21.55,21.5
GUJALKALI,2550,347.0,392.0,392.0,17.7,660.0,2.3,10.8,7.49,12.0,32.0,66.0,34.0,12,9,9,18,-19,-71,39,7,73,73,73,4223,4524,4771,247,205,110,988,1090,1295,2300,2610,2617,307,445,562,1066,1244,1471,1858,1594,1599,5532,5893,6249,515,838,630,-395,-581,-634,-116,-136,-146,46.28,46.28,46.28,1.38,1.48,1.33,7.14,5.66,5.21,45.2,46.58,47.18
GAEL,3144,137.0,155.0,155.0,11.5,62.6,0.36,13.6,11.9,54.0,37.0,73.0,110.0,6,6,6,8,-6,123,125,12,23,23,23,1185,1304,1414,217,147,105,290,263,242,753,787,757,61,12,14,52,22,34,849,915,979,1715,1736,1784,138,573,241,-125,-110,-60,-13,-455,-97,63.82,63.84,63.84,2.43,2.78,2.91,0.63,0.19,0.19,33.12,33.2,33.06
GUJGASLTD,35693,518.0,568.0,568.0,30.5,54.3,0.24,29.0,43.6,246.0,59.0,475.0,392.0,19,19,17,7,-5,10,101,44,138,138,138,2046,3153,3599,2213,2055,1451,2730,2551,2935,5290,5585,5621,489,569,635,16,17,17,1333,1725,1850,7127,7897,8123,785,964,1422,-430,-612,-467,-273,-349,-502,60.89,60.89,60.89,9.23,9.07,9.01,7.41,7.31,7.32,22.47,22.73,22.78
GMDCLTD,1916,60.2,67.4,67.4,10.4,139.0,3.32,6.17,4.76,39.9,136.65,11.95,-3.82,29,26,46,31,-28,-36,66,5,64,64,64,4222,4151,4362,0,0,0,891,968,904,2129,2056,2018,1,4,5,426,259,316,2620,2863,2991,5177,5183,5330,325,143,-3,-220,21,90,-97,-134,-77,74.0,74.0,74.0,2.74,2.49,1.52,5.71,2.5,2.5,17.51,20.98,21.95
GNFC,4788,308.0,340.0,340.0,7.73,345.0,1.62,7.62,9.76,239.0,2.0,139.0,240.0,15,15,15,16,-10,75,128,10,155,155,155,4842,5067,5203,208,860,2,2337,2261,2210,3959,3810,3753,25,82,107,732,596,793,2826,3856,2918,7542,8344,7571,1819,701,286,49,-310,-901,-1400,-185,546,41.18,41.18,41.18,9.94,8.71,8.55,14.91,13.87,13.6,33.96,36.23,36.67
GPPL,4883,101.0,118.0,118.0,24.3,41.7,5.54,17.6,14.2,48.0,46.0,52.0,54.0,74,83,82,93,-7,-32,53,14,483,483,483,1538,1601,1531,0,58,51,348,282,329,1590,1583,1523,45,6,21,83,83,83,651,754,767,2369,2426,2394,315,296,340,-129,-122,-81,-204,-198,-250,44.01,44.01,44.01,19.48,19.83,19.61,26.36,25.74,25.6,10.15,10.43,10.79
GSFC,3825,96.0,107.0,107.0,11.3,190.0,1.25,2.95,1.45,53.0,32.0,171.0,83.0,21,18,18,48,-4,132,111,1,80,80,80,7188,6718,7508,1069,1559,571,2015,1667,2136,2813,2895,2832,187,107,139,2315,2023,2760,5036,4999,4565,10351,10024,10296,361,507,-32,-488,-279,-258,133,-242,267,37.84,37.84,37.84,18.48,18.65,18.5,12.98,12.53,11.47,30.7,30.98,32.19
GSPL,15682,278.0,311.0,311.0,16.6,125.0,0.72,17.5,17.8,226.0,199.0,271.0,248.0,17,15,14,10,0,-9,35,18,564,564,564,5180,6158,6516,2366,1630,638,840,750,1693,3608,3586,3607,419,237,253,4277,4611,4793,646,669,759,8950,9103,9411,894,1088,1360,-3174,-8,-310,2286,-1033,-1030,37.63,37.63,37.63,15.54,15.58,15.94,22.66,19.96,20.01,13.19,15.85,15.44
GULFOILLUB,3691,734.0,846.0,846.0,21.0,153.0,1.91,28.8,30.1,36.0,17.0,59.0,64.0,36,33,32,35,-13,-18,18,30,10,10,10,577,751,762,283,376,311,273,309,287,270,280,268,1,1,2,5,5,5,867,1161,1095,1142,1447,1370,110,17,237,-51,-22,17,9,-29,5,72.25,72.18,72.02,11.89,10.98,11.45,5.49,6.3,6.06,10.07,10.24,10.17
HEG,6307,1634.0,1685.0,1685.0,0,881.0,1.53,-0.16,-0.53,-366.0,10.76,-33.91,4.68,0,30,10,181,-60,-141,131,-1,39,39,39,3680,3384,3362,667,594,240,684,332,328,788,745,715,19,101,152,867,1156,1261,3396,2348,1841,5070,4350,3968,594,1488,864,-9,-676,-401,-588,-788,-460,59.62,59.62,59.62,11.17,7.83,6.97,7.42,7.32,7.35,21.79,25.22,26.06
HCLTECH,265736,979.0,1074.0,1074.0,24.6,154.0,1.02,32.9,26.3,2503.0,2360.0,2530.0,3397.0,50,23,13,30,16,27,99,26,271,543,543,30168,36753,41176,50,1010,964,6967,15209,9303,11235,22621,21757,212,311,220,5810,10875,9621,20199,19708,20388,37456,53515,51986,6339,8676,9855,-934,972,-11099,-5547,-5335,-1988,60.33,60.33,60.33,25.62,24.92,24.92,10.01,10.62,10.25,4.0,4.09,4.46
